respondent_id,h1n1_vaccine,seasonal_vaccine
39621,0.04034482701588068,0.6697453205428208
39622,0.1536497970860365,0.47240112124153477
39623,0.038942047084629394,0.034061435409516866
39624,0.15761243406751466,0.310875110336872
39625,0.0861348933048823,0.38067030581311495
39626,0.10097737570076422,0.1553050039347453
39627,0.0839322305943509,0.14928213111109864
39628,0.523021960259343,0.9037160663740277
39629,0.09492458326186708,0.6538720275553908
39630,0.04925290172042421,0.14609473567872117
39631,0.06926280011776624,0.7948286665079956
39632,0.041529765177011,0.07008175254448874
39633,0.056726871928031886,0.9167279912944323
39634,0.9109780056101495,0.9568728386408922
39635,0.054384512440776675,0.13329115016058762
39636,0.03841762856468466,0.7911100902334255
39637,0.054384512440776675,0.1546190725440124
39638,0.12056911057443362,0.5506916858565662
39639,0.5676471452680957,0.8466346784087319
39640,0.4323493705982874,0.6723946569798335
39641,0.8451052369334889,0.9145908575820002
39642,0.07411745130434778,0.43228955280134646
39643,0.5931679012827874,0.958916488213915
39644,0.10384377646376579,0.48976094099825274
39645,0.05455533348389308,0.06893749255788985
39646,0.07368089982295684,0.41637855694729137
39647,0.04957622331617473,0.9556506773430332
39648,0.2786057888843407,0.7836855332365952
39649,0.04799727328734338,0.08605230658138038
39650,0.17409191176972705,0.5031920521426425
39651,0.037941216167508535,0.07258767741487138
39652,0.04837892631457844,0.791519423870458
39653,0.13491862603966084,0.9123843067491324
39654,0.04182292714168483,0.11982498805648864
39655,0.14397953516715453,0.09186587032353055
39656,0.15780996409116946,0.8821585856486948
39657,0.09037990669728156,0.1767434501636615
39658,0.3180670128515735,0.36085565873687453
39659,0.6111575459607581,0.9336107936345402
39660,0.02746949431408422,0.08194972685171881
39661,0.10229400471022967,0.20916438548669486
39662,0.0632458841064999,0.06787631147969024
39663,0.07026081290412732,0.3917913315949273
39664,0.0994095544613806,0.7252423085720282
39665,0.05042133223522703,0.21602499575297704
39666,0.27932584048131254,0.5726254156859941
39667,0.13579997994224546,0.1832363988283369
39668,0.8110201443191255,0.8844985414786952
39669,0.581210785394334,0.8642345617111155
39670,0.03914688242757884,0.1437537674387651
39671,0.19395970445299754,0.5316384394408673
39672,0.16253312126354133,0.3725341519954946
39673,0.06379642131441281,0.25733290325261127
39674,0.1354926217220999,0.7138581799339154
39675,0.036219226236769736,0.06535509513750516
39676,0.29713448068905757,0.13740036322686358
39677,0.639847467031966,0.7764899301371273
39678,0.04079547228940509,0.11436240463101767
39679,0.715492465093651,0.8836459992023591
39680,0.09803599323095838,0.05033313556482407
39681,0.21759516184251027,0.273589302794027
39682,0.09440612276037613,0.0423841590550633
39683,0.19433892427096258,0.6400334705929477
39684,0.11730983796769368,0.3305147250908246
39685,0.684385542334527,0.6468270538552134
39686,0.10211978109610453,0.1270258714466747
39687,0.2786057888843407,0.7873277620693983
39688,0.10049982207445668,0.48864999168151035
39689,0.4470845263227549,0.9017013664348603
39690,0.047029823092719476,0.242014461780591
39691,0.04719933656943111,0.5788952661586659
39692,0.06632804288249997,0.714669701927145
39693,0.2356162215411713,0.7626837230356026
39694,0.17558237256583895,0.5217303660775272
39695,0.16389362367718993,0.63300729416328
39696,0.21166737051060472,0.9598294714336791
39697,0.08433736546211333,0.4713041172356799
39698,0.07467410998548026,0.9448464118435435
39699,0.0839322305943509,0.11431128443956283
39700,0.038284850950544506,0.2141504075268902
39701,0.04158815645517448,0.10249459751284
39702,0.07097907505506376,0.916813139391729
39703,0.7851888866257466,0.9463888261472266
39704,0.06478913159744977,0.4044672962707413
39705,0.19647538280349794,0.4560359722204004
39706,0.027734720171941795,0.2343924287639968
39707,0.013279630639592838,0.1132301539996545
39708,0.02398999627171997,0.07555522089899716
39709,0.14338414178588807,0.14094705017649298
39710,0.8129728205019932,0.9418081971216086
39711,0.4009953728299461,0.46059271608848007
39712,0.02093885779290341,0.16798233716798036
39713,0.21234455419889298,0.7071025124794004
39714,0.05455533348389308,0.055420940171705776
39715,0.16389362367718993,0.60889171339526
39716,0.061414826242725595,0.45157687847861017
39717,0.37338860528572587,0.3368437537034434
39718,0.048124254313108475,0.9434427191078641
39719,0.09608461213935157,0.2037489857169711
39720,0.13058430106329308,0.09146254407333636
39721,0.11123139713113116,0.47507332510576755
39722,0.04660747578436133,0.8827136835725387
39723,0.03042668448765717,0.43909187203887534
39724,0.07311508387396033,0.6763607489940413
39725,0.45914859997489793,0.8176964717088547
39726,0.041975114420014524,0.12496814285441823
39727,0.11699838535815832,0.7891085440295336
39728,0.10049982207445668,0.4507476738456829
39729,0.06257067401196482,0.15799693136198434
39730,0.06164406979801638,0.7068943566773043
39731,0.09523543671779337,0.1530070985685781
39732,0.05854114412602302,0.2705343466290956
39733,0.09037990669728156,0.15504666760593386
39734,0.17864094930630076,0.32142461954138857
39735,0.2786057888843407,0.5773202848295657
39736,0.043727756560935443,0.09412327816818855
39737,0.1944238624530423,0.47574989131451845
39738,0.31127417045973554,0.4621675502729829
39739,0.5224347015552702,0.60314192027765
39740,0.4788123120792989,0.5264258894382597
39741,0.03902574871397405,0.04725188397689146
39742,0.5717809022088992,0.760465245207418
39743,0.1299612882863275,0.8307444321930274
39744,0.19694318135619182,0.6107152318765153
39745,0.35609296257694856,0.25741494835498185
39746,0.026769690926561385,0.05901305597669592
39747,0.7559183140859366,0.9531186824551754
39748,0.01889527016081624,0.062026632684869853
39749,0.05953907645436152,0.14919172639357436
39750,0.19714936983325965,0.5663762036645137
39751,0.038828533649897315,0.05391238860066976
39752,0.35731119778140724,0.41218166935815587
39753,0.03291944289619952,0.9342378929315074
39754,0.026769690926561385,0.07339306019818292
39755,0.6849949010193755,0.9641816847562645
39756,0.06551696088890828,0.7554448169663083
39757,0.10590597166792527,0.16480355592386642
39758,0.3150391621186158,0.4399563638699893
39759,0.028621425234388837,0.28151396203027157
39760,0.06870724769303276,0.7235070986601435
39761,0.4025424551660663,0.41214128458869803
39762,0.041158149839497185,0.2341188891825149
39763,0.03254961131467412,0.06821704081778514
39764,0.04557130862230298,0.2196721703556835
39765,0.06294228546451844,0.8214235381321233
39766,0.04791535515238583,0.2350638954607806
39767,0.02541997658434638,0.12134796477943668
39768,0.11688559938373443,0.8155396158310573
39769,0.04799727328734338,0.07114730100014896
39770,0.20131612525872472,0.81841336710739
39771,0.045804858505232963,0.8561737901177184
39772,0.07673558379531209,0.32226691446674616
39773,0.057485522872257354,0.51691160399725
39774,0.07071472999099636,0.9077363883793924
39775,0.024641112844189253,0.9116014901959232
39776,0.0968066961874438,0.17320114554335658
39777,0.06632804288249997,0.7157570774909178
39778,0.10497763210216216,0.2047679890957653
39779,0.013279630639592838,0.04462941088979316
39780,0.060920414613570256,0.1292527268620081
39781,0.08813611828269155,0.2244431063985767
39782,0.03806021978438504,0.16180705794913045
39783,0.027747833905395175,0.618037261831771
39784,0.07143278813203692,0.3947291876636317
39785,0.10049982207445668,0.25398678541856584
39786,0.2142007280991888,0.4229500425547904
39787,0.2709558429532721,0.6503962411562016
39788,0.07027839427401948,0.4496226808120231
39789,0.5470732839884876,0.8462688607935103
39790,0.025310329862326317,0.146740393664176
39791,0.23594161019559556,0.5015425656401903
39792,0.061414826242725595,0.19729710014870686
39793,0.060920414613570256,0.157001492085455
39794,0.29715239916401787,0.7811221194918362
39795,0.19627464821425036,0.22441466742981617
39796,0.044787440395088245,0.16522567144620381
39797,0.04715431447954757,0.09104292240086218
39798,0.07127533450938146,0.5179447986724499
39799,0.12219662669237265,0.5311588205699023
39800,0.09133355527078517,0.13031336593171503
39801,0.2207021194807403,0.4894604422762046
39802,0.08429031096836749,0.8135491995586172
39803,0.09972447248865324,0.5012322359430147
39804,0.07316077139118055,0.03913598398920987
39805,0.025143748890195036,0.2485932637213048
39806,0.047413391245855266,0.05385999403993361
39807,0.05404000852393719,0.3059089076869177
39808,0.0568146799385287,0.07897626581638297
39809,0.41750105173614216,0.3979713219936327
39810,0.2356162215411713,0.7233679720510521
39811,0.32261468946791333,0.32837626227124644
39812,0.04799727328734338,0.10893002311251031
39813,0.410869233116016,0.6454587760141818
39814,0.8476450382791946,0.9396609031792778
39815,0.07001820475475959,0.43726611871822474
39816,0.1767849266165163,0.30951740654683035
39817,0.2970743538069991,0.5933783625327257
39818,0.03048990015307703,0.039488394421813386
39819,0.10049982207445668,0.1688187478327887
39820,0.11294773359122913,0.7742309580806298
39821,0.26882619759647447,0.8758850316767396
39822,0.04079547228940509,0.06110929156510003
39823,0.21759516184251027,0.6803978523051494
39824,0.10497763210216216,0.33175102728337413
39825,0.08157195031940509,0.11975484266841095
39826,0.7114782711258072,0.8631117041821905
39827,0.25590452191583346,0.4775839891290355
39828,0.22260653715088605,0.5545054672573495
39829,0.017821851514208658,0.0416520883080774
39830,0.0839322305943509,0.24828039539620916
39831,0.10976677295789167,0.07623340769722611
39832,0.04315840647291069,0.048797904414270975
39833,0.16389362367718993,0.2964301000239253
39834,0.15669096337867314,0.7247822091321026
39835,0.056465080421751156,0.233748620480355
39836,0.06719852706751349,0.7212840985339264
39837,0.09972447248865324,0.2293811391777347
39838,0.07232227780200355,0.8456379658787515
39839,0.3101119601247103,0.821993822405353
39840,0.04857213199928472,0.44012251182000384
39841,0.34052361466083875,0.7538079558204325
39842,0.06257067401196482,0.4308948995088991
39843,0.02623608747837662,0.0843896037857745
39844,0.09391158538414007,0.19214399254051323
39845,0.03789230723074801,0.8518775937628893
39846,0.19288592262207505,0.5361610031878655
39847,0.10497763210216216,0.6847637875996283
39848,0.0839322305943509,0.2028757409871892
39849,0.03206406557547934,0.29090347538511463
39850,0.8476450382791946,0.9651776525764153
39851,0.07587592250080975,0.5458593017685478
39852,0.1767849266165163,0.24655821669914965
39853,0.04984023530379374,0.1069618214550593
39854,0.1715242489544356,0.5914668483220716
39855,0.10940437414759688,0.04877700370766502
39856,0.04715431447954757,0.0639705341999857
39857,0.19288592262207505,0.6493615748221044
39858,0.1010482547404096,0.7021671358641398
39859,0.12221262190366176,0.46842185705443373
39860,0.6076036570695915,0.6438593581127958
39861,0.03750941915950209,0.8577041984801717
39862,0.021511424820824163,0.6180705632700255
39863,0.09586291024174892,0.14254217117283496
39864,0.2329670700422523,0.5190133599232692
39865,0.11845518952072166,0.5000322267500179
39866,0.03902574871397405,0.07637951370819056
39867,0.14793717672914058,0.3673558938303869
39868,0.9109780056101495,0.9574131247226447
39869,0.06694281417527302,0.6629324767888093
39870,0.0791188188402264,0.16402666015321546
39871,0.016722030410011697,0.38758341192360063
39872,0.03974512986629039,0.07746110442246328
39873,0.20537718699324134,0.5791300102186655
39874,0.07616318445887073,0.9132668705778924
39875,0.5008256354635141,0.22377766961678505
39876,0.020843433535480908,0.1499595885593256
39877,0.02010965136589019,0.067495207952001
39878,0.06770418324563587,0.0962973065500593
39879,0.1447714626513052,0.2987474998901134
39880,0.20020199189861557,0.6751605062677379
39881,0.08157195031940509,0.12902213177357397
39882,0.40166837910204206,0.13529400432849617
39883,0.5349803893628176,0.6561865241486875
39884,0.15761243406751466,0.31535044369251664
39885,0.032009966315846614,0.10193201165675035
39886,0.03660246340813565,0.5859905175875291
39887,0.01832516478176824,0.08932401058149694
39888,0.038922774079418236,0.0794039612452877
39889,0.1346839778902238,0.5497698843599661
39890,0.08807446621735426,0.3406949633979373
39891,0.13606234638465736,0.8265701721155709
39892,0.12450630135021826,0.1416271364317131
39893,0.15870052889946837,0.864733007243291
39894,0.125107446792998,0.13717384212523523
39895,0.2735239060856299,0.3306933963188199
39896,0.125592535872591,0.5518062644466866
39897,0.09882606631043303,0.4721308406019623
39898,0.05637703072746374,0.050869748776119536
39899,0.036219226236769736,0.0865125915873228
39900,0.2707246909242039,0.3540704924292719
39901,0.09037990669728156,0.15711341485511243
39902,0.5173306974822335,0.8681078997825509
39903,0.771890066417973,0.7318863664995012
39904,0.061414826242725595,0.12592379204789197
39905,0.06842507414312392,0.5082899315477344
39906,0.11145061647493999,0.08513312110407242
39907,0.07616318445887073,0.7813496444759099
39908,0.21234455419889298,0.4927558404404452
39909,0.09739945667273445,0.9537569482867816
39910,0.16389362367718993,0.17010605050298172
39911,0.14026278808535306,0.08010883163265804
39912,0.3041641389827317,0.5225926984415302
39913,0.036219226236769736,0.05484455226749444
39914,0.6363440234138551,0.8823589822960654
39915,0.0891419149231014,0.24122260159284742
39916,0.028437601795776875,0.24414755721411155
39917,0.35609296257694856,0.35187721983581877
39918,0.11960154954365204,0.09192178625632938
39919,0.11197406997796938,0.39675276653771
39920,0.21955433315742726,0.698919097368965
39921,0.09037990669728156,0.18640998424638347
39922,0.2935524712438695,0.8743349395476864
39923,0.11445376905802564,0.3943905885998523
39924,0.04079547228940509,0.07333260777358468
39925,0.04654168212022362,0.7513673428412531
39926,0.5826946638283017,0.41370015662484055
39927,0.060920414613570256,0.1824855245415131
39928,0.13043889213689625,0.24260332424965192
39929,0.04007620429901537,0.08965925978685241
39930,0.14065223303014693,0.18688693996564248
39931,0.24105637677650696,0.44645300061026516
39932,0.2356162215411713,0.7626837230356026
39933,0.39696997134110173,0.36085530345785494
39934,0.10049982207445668,0.22981544823430752
39935,0.08022909208015101,0.42010410061311065
39936,0.08813611828269155,0.19414331322409448
39937,0.24575876697599017,0.09846857027092393
39938,0.036219226236769736,0.10787498782525853
39939,0.2501679509403791,0.9313322061733138
39940,0.5645211828834451,0.6964555702081575
39941,0.6457626849062741,0.8997731736546267
39942,0.22903169825231465,0.42691567003965525
39943,0.45640296787972817,0.775852025998899
39944,0.5801249928110292,0.8777696335538745
39945,0.16701362238724635,0.7321164019396693
39946,0.16253312126354133,0.2125299625817502
39947,0.09011860935733376,0.6442167060217664
39948,0.12732390000272542,0.13689592882177143
39949,0.10759946732595334,0.3941393499295622
39950,0.023735332342158195,0.22516822476431445
39951,0.038284850950544506,0.0693798072840745
39952,0.1570218947985948,0.3922807711335394
39953,0.14051222619057355,0.35288336331879006
39954,0.07035104680696398,0.2761712233446383
39955,0.05421150504552039,0.8642159301628783
39956,0.06257067401196482,0.15576224768652225
39957,0.07143278813203692,0.31511048726968854
39958,0.7498779289494562,0.8255620334871242
39959,0.20070128748014884,0.3149845821337952
39960,0.10182349530449528,0.13693048043643644
39961,0.18043160363735097,0.8619188922187302
39962,0.06168670347087348,0.6326564297459846
39963,0.31391485696126525,0.10911860741188037
39964,0.36347806032948976,0.6720794499042404
39965,0.5522549806915347,0.7881587511928891
39966,0.3367378386623542,0.27982184792858344
39967,0.8543465838880636,0.9028444995150509
39968,0.05854114412602302,0.26019777402817074
39969,0.08947331339936386,0.8183120499027381
39970,0.48589772254110924,0.6807503000373873
39971,0.43728123281232467,0.2938292250373696
39972,0.16312821404268524,0.19921428817321649
39973,0.04079547228940509,0.08217016512514261
39974,0.07513040919338496,0.8950692947532528
39975,0.6742498340553846,0.882280054584827
39976,0.06632804288249997,0.4824156105706651
39977,0.04079547228940509,0.2504519408020841
39978,0.056945546813735266,0.13404739295579884
39979,0.6867130176604599,0.21794977524593856
39980,0.13178288231650698,0.07422320351955691
39981,0.11133499271531908,0.2589815999203398
39982,0.02012275450310059,0.4427828081352095
39983,0.20131612525872472,0.8198869582571541
39984,0.06312803592829325,0.23576418415183875
39985,0.020865445876537804,0.05428297059922428
39986,0.0446787613160428,0.531236855345685
39987,0.03841738971582252,0.31220390546340654
39988,0.624343807863997,0.7604233981680848
39989,0.09037990669728156,0.25639619582816753
39990,0.618674515799015,0.9087979642083795
39991,0.5285372608035578,0.9565948910269102
39992,0.1010482547404096,0.427653020611904
39993,0.09884271510048227,0.12289414269535422
39994,0.7746949207444215,0.754678280348784
39995,0.10049982207445668,0.19805312015761856
39996,0.7798406657816962,0.7360840149448735
39997,0.118147042059941,0.691307592278379
39998,0.07727754596473735,0.7146539097855548
39999,0.07599869867997391,0.6378404920855094
40000,0.022701710787488973,0.3702717841834511
40001,0.11250132005763011,0.7317507761564057
40002,0.16422440758526033,0.40424081003386597
40003,0.15317293173731847,0.25044432427034624
40004,0.036219226236769736,0.07606681051014125
40005,0.05755105763380514,0.1002861692816099
40006,0.30822575313465533,0.6989173886616729
40007,0.4386110628102143,0.8004168849109758
40008,0.10097737570076422,0.4277140403831081
40009,0.15761243406751466,0.28343150066339146
40010,0.37338860528572587,0.7300465934849123
40011,0.16498118066883097,0.6847887231125984
40012,0.44506610312856654,0.714391606800973
40013,0.16389362367718993,0.63300729416328
40014,0.10462369863201862,0.11635481896578487
40015,0.19647538280349794,0.7042673770414883
40016,0.12408679443337599,0.6296447264329931
40017,0.14087326254696597,0.4412453747473403
40018,0.04079547228940509,0.07296779837036428
40019,0.10049982207445668,0.23711724101285717
40020,0.7422622887095677,0.9292403368111248
40021,0.1613815499811178,0.48468856353457074
40022,0.09608461213935157,0.2037489857169711
40023,0.589741292744455,0.5591587482073803
40024,0.9238725011270343,0.9615715905591071
40025,0.08365928389859273,0.17176860703304533
40026,0.047413391245855266,0.051207485756608655
40027,0.26640531503895226,0.7593894671971578
40028,0.8577345609779021,0.9339653048985483
40029,0.09037990669728156,0.15518339440264217
40030,0.041158149839497185,0.2341188891825149
40031,0.04726488918208702,0.03056122642507327
40032,0.14192607598753387,0.8062465968690798
40033,0.3696640345771447,0.6091284650434492
40034,0.14397953516715453,0.1562801238312783
40035,0.07761574838303173,0.8409362257864402
40036,0.5298673122900598,0.6730408597506549
40037,0.3966430658918502,0.920853855709575
40038,0.05494971185506892,0.9215017295032196
40039,0.18385166772835881,0.7130857233956948
40040,0.2786057888843407,0.8411623698897945
40041,0.2786057888843407,0.6967946722773618
40042,0.04210206903912866,0.8379174511886527
40043,0.3392876754364286,0.581352010612936
40044,0.8196060964351001,0.8565631919178671
40045,0.15895167133320517,0.055736850407341346
40046,0.0994095544613806,0.46119120181987716
40047,0.33100250048293967,0.7495950075672245
40048,0.14992644370991617,0.4194059479683018
40049,0.47413598355252,0.6704668350422223
40050,0.7229136964620829,0.97711346054406
40051,0.38930501985285265,0.8087505114071994
40052,0.02245882071677242,0.06930222744578751
40053,0.0869504467622652,0.11533364879760175
40054,0.1430460660613082,0.8482707145935922
40055,0.5038077393018664,0.5950248132900674
40056,0.10049982207445668,0.22982094737368322
40057,0.861931550294472,0.9777202903383244
40058,0.22954667283929356,0.10974206720215954
40059,0.1554482988697541,0.7227487579887447
40060,0.030541007380156932,0.9103908615336215
40061,0.08012805274467977,0.8643670719961032
40062,0.059720472318952916,0.049234547167204726
40063,0.5144049120493575,0.6915081011494225
40064,0.07431309569447386,0.9498005230854946
40065,0.7588890614009213,0.9065945202800971
40066,0.11062567148103974,0.13189418139966136
40067,0.054384512440776675,0.15747404979210927
40068,0.1273288653731442,0.17461548245891453
40069,0.7351585705928413,0.7549288680989233
40070,0.03318017369252726,0.3107488695078481
40071,0.6540633735004905,0.9551214761443182
40072,0.06527091698980265,0.3331091111640643
40073,0.03841762856468466,0.5673006324147912
40074,0.16226328943325966,0.04565383965281244
40075,0.09989655711413001,0.11365308796088652
40076,0.11451579831328952,0.21269693268409007
40077,0.08391371353544856,0.9491691196736666
40078,0.08758522555887939,0.43573147205239054
40079,0.28863940116615994,0.6735662564167918
40080,0.3907341095122215,0.15547472076532004
40081,0.2619896809207885,0.38084395854528513
40082,0.0839322305943509,0.1720244041933825
40083,0.10049982207445668,0.23624388570276939
40084,0.22021752094361796,0.5293205610426319
40085,0.1010482547404096,0.43650903442941447
40086,0.0994095544613806,0.500216210722176
40087,0.5049189203965537,0.26137465255739656
40088,0.18079104727706033,0.7455583736920586
40089,0.8419842566783114,0.9071360495100831
40090,0.10130738571872637,0.7983526052437756
40091,0.23073172101560713,0.6758396070924915
40092,0.04983988738230591,0.05663112813685895
40093,0.06134791605046912,0.05422860160447387
40094,0.26255385204877285,0.7003298756064344
40095,0.1437657217673689,0.16387886962950338
40096,0.06177029496177105,0.8387523687811136
40097,0.23434061400181289,0.6482624681101319
40098,0.8704929191830125,0.9073021524389525
40099,0.3884415505899494,0.7839657302485007
40100,0.054384512440776675,0.154740963767322
40101,0.11414668865300236,0.07623183781469972
40102,0.35609296257694856,0.5335828360648611
40103,0.11688559938373443,0.9025128918133168
40104,0.28166729065299,0.9589758933277176
40105,0.4470845263227549,0.6505916385692367
40106,0.1603576836482329,0.5323224347110677
40107,0.14397953516715453,0.21346766338095718
40108,0.13980131566822068,0.35126843839221306
40109,0.11495287411972387,0.5255064304890303
40110,0.24105637677650696,0.5305135815387432
40111,0.036219226236769736,0.07703489812447015
40112,0.1429363539880758,0.09999486054750474
40113,0.20003867175612447,0.5886907966698729
40114,0.06452064909040554,0.7673395064967908
40115,0.14782706809721097,0.893688171247206
40116,0.10668178340938311,0.5832700098157896
40117,0.039064226144955076,0.08037041073482111
40118,0.05080795656975389,0.3873878045406887
40119,0.09037990669728156,0.13364697687745886
40120,0.044787440395088245,0.13143730947729015
40121,0.7498779289494562,0.9285995056850318
40122,0.08856981943177121,0.83372480290274
40123,0.7195100605696629,0.8186855666948043
40124,0.03352694018361281,0.25412075646407345
40125,0.32304716205779077,0.5534106716133818
40126,0.06257067401196482,0.3446560507814181
40127,0.09139556124297578,0.5400388127118823
40128,0.04545884987677325,0.04602032412814558
40129,0.3232757211532155,0.8843890963124992
40130,0.060920414613570256,0.4473122673198618
40131,0.7588890614009213,0.8619982000939793
40132,0.02093885779290341,0.06909510771207646
40133,0.09037990669728156,0.1855693570819987
40134,0.4861986166310407,0.8387212847473239
40135,0.02955771597240875,0.9371081387444559
40136,0.19627464821425036,0.41448288703559
40137,0.04976701408412848,0.9344918198642881
40138,0.03970269247122324,0.6496004936513741
40139,0.07958078102423173,0.702831453611709
40140,0.038648057014917234,0.37449456394021696
40141,0.09353112872470369,0.17231865226270032
40142,0.3992268705753149,0.7820718274151389
40143,0.15287941700309846,0.9596051654955409
40144,0.05150870686916884,0.05500468436022281
40145,0.036219226236769736,0.23914838705887737
40146,0.028437601795776875,0.04115679641246581
40147,0.2786057888843407,0.8021365632384068
40148,0.2920648492370266,0.9508175698256598
40149,0.870272938686742,0.8473997054080846
40150,0.2735239060856299,0.5619535073255111
40151,0.15870052889946837,0.8929522083899233
40152,0.041975114420014524,0.11566881536855203
40153,0.6418195357357784,0.3461015310109558
40154,0.04629732321343676,0.218773994662479
40155,0.06768672441203706,0.2439369207114465
40156,0.5166385623149652,0.9078940868782297
40157,0.579226790187338,0.7976213640428619
40158,0.49605399468468736,0.9017388059216968
40159,0.6226951251877382,0.8953398871063976
40160,0.43728123281232467,0.5457343090366147
40161,0.11197406997796938,0.2981458461125374
40162,0.11955276379983078,0.8053269679392496
40163,0.7110221100148838,0.9081145752523097
40164,0.06478913159744977,0.23565153600236474
40165,0.1767849266165163,0.240522934977663
40166,0.17679182621074752,0.503244681924078
40167,0.1430460660613082,0.9504382764275218
40168,0.06785263570968038,0.10066246736477327
40169,0.3860903908524276,0.7870207309780772
40170,0.39003205403223545,0.690395672793733
40171,0.14051222619057355,0.3876031989423267
40172,0.5058604959236961,0.8973525071191847
40173,0.08624012206998523,0.07637920440985173
40174,0.16389362367718993,0.4264678961594423
40175,0.05859285868334893,0.9321083746967639
40176,0.3375837860547822,0.962767696466163
40177,0.5497568608163975,0.6904506082042385
40178,0.08495493219744199,0.4856742577157613
40179,0.054384512440776675,0.40858795638947054
40180,0.0728206277025897,0.7046958721804276
40181,0.0839322305943509,0.15280537109805534
40182,0.7588890614009213,0.930672201402761
40183,0.7260287295206836,0.9469406139651784
40184,0.05691063496402938,0.15935723643231073
40185,0.03844634011948175,0.30693823498808803
40186,0.025466893457777716,0.41818760543802463
40187,0.05192792968372417,0.05167233218698536
40188,0.6742498340553846,0.9010149008377474
40189,0.08205121131311639,0.7612561638026394
40190,0.08012805274467977,0.7098638009636583
40191,0.115468060151104,0.12001488909651598
40192,0.38930501985285265,0.8595510338915744
40193,0.4323493705982874,0.6334666808337536
40194,0.12221262190366176,0.49485482539058234
40195,0.15948446144515416,0.8041593044715726
40196,0.6742498340553846,0.9010149008377474
40197,0.05691063496402938,0.20192938433560748
40198,0.41351769657960186,0.4707861118680311
40199,0.04463062604504679,0.9326142580146549
40200,0.16103611125303746,0.2933206451703306
40201,0.8451052369334889,0.8845175008326375
40202,0.7189878336931884,0.7763927482951987
40203,0.07616318445887073,0.9132668705778924
40204,0.11062567148103974,0.2652035697893111
40205,0.026020574027973566,0.2064824741840404
40206,0.6326775906675564,0.8954548068952164
40207,0.0878157677706051,0.9398356137529168
40208,0.618674515799015,0.8810591645313461
40209,0.24105637677650696,0.44898224417181753
40210,0.04715431447954757,0.10645723098865456
40211,0.20844438439244437,0.5940366643486106
40212,0.4499013856866415,0.41777565000502864
40213,0.16103611125303746,0.7017125499749723
40214,0.0968066961874438,0.06594764940761927
40215,0.11123139713113116,0.500952301098003
40216,0.35731119778140724,0.542810367910391
40217,0.2223976191008172,0.18816769145979176
40218,0.3681115196671956,0.7202494436534536
40219,0.1944238624530423,0.5405253123791239
40220,0.13646005482261492,0.15881101673814507
40221,0.08845497855623263,0.21623793585257675
40222,0.09586291024174892,0.20318819440740732
40223,0.14992644370991617,0.256559695674428
40224,0.10750176205486313,0.10884015991754988
40225,0.10049982207445668,0.2108886326453377
40226,0.03902574871397405,0.06703183217949012
40227,0.10497763210216216,0.5290680822246285
40228,0.19909458527528476,0.13634618791102274
40229,0.5589555789524245,0.5507005018904358
40230,0.34589075481238607,0.3564460283858964
40231,0.14519377779314602,0.8931980139565745
40232,0.05999998644573977,0.9654737284233587
40233,0.14991227705952348,0.35402834163429237
40234,0.09989655711413001,0.06250699642200375
40235,0.24045062577077264,0.9490202484932804
40236,0.785800082639735,0.8303500613789935
40237,0.23077968389899198,0.193186344859241
40238,0.093364451648171,0.14829080028259897
40239,0.7055108455546071,0.13202852474496993
40240,0.6031868748849012,0.4024001872762359
40241,0.4465313840719155,0.8888237680859394
40242,0.2351925139372885,0.6366082891260729
40243,0.12352983217018806,0.6044019554769627
40244,0.1944238624530423,0.4005087890359032
40245,0.016848297854453034,0.031106335105282927
40246,0.2525193782910105,0.4575664911946321
40247,0.03846732547596799,0.3196742375124351
40248,0.10590597166792527,0.3598348816940211
40249,0.06937141053833872,0.7470381864585113
40250,0.7260287295206836,0.9137483230120288
40251,0.018444384509949112,0.05784839251201128
40252,0.7415271482637592,0.9229344415019761
40253,0.18050611789293494,0.18525927456127297
40254,0.06694281417527302,0.28216225670730816
40255,0.03974512986629039,0.044689769449565216
40256,0.2637972541962019,0.42077999980348124
40257,0.19769303858797607,0.30498095299408395
40258,0.03924212047661504,0.3279164025681413
40259,0.03902574871397405,0.07685927041411682
40260,0.33795114991893077,0.8419969068167409
40261,0.07584141925485716,0.3307702901106111
40262,0.14130542146151565,0.6445908424522224
40263,0.808688495390132,0.9441102118275673
40264,0.06770418324563587,0.097626202536157
40265,0.0994095544613806,0.26703641657929794
40266,0.4585981359705999,0.22621588949542779
40267,0.11250132005763011,0.8440407248793038
40268,0.021944024286785588,0.05254888958847913
40269,0.8221111025876011,0.8696003502575477
40270,0.06351582199463597,0.33133746501124295
40271,0.04865711026919685,0.2575532868571486
40272,0.6742498340553846,0.7932068687926932
40273,0.328468003371005,0.35797284953444414
40274,0.7588890614009213,0.9425875012427034
40275,0.11296565756266846,0.39566888861677396
40276,0.05001037686027408,0.9089501180589317
40277,0.1745345185312655,0.535331778959158
40278,0.7502708971596773,0.7362577536951457
40279,0.7351585705928413,0.9562425930806738
40280,0.6040570925049362,0.7946345742351796
40281,0.09046709196449906,0.2045569522370982
40282,0.14423706196837235,0.24417159142625136
40283,0.09037990669728156,0.25639619582816753
40284,0.09391158538414007,0.1549849997961189
40285,0.0560928444659815,0.08569903862451711
40286,0.10497763210216216,0.3153462737534174
40287,0.38300577888833975,0.5823257072794429
40288,0.08275440075270746,0.0959346126643863
40289,0.12213002103150147,0.6748056485070828
